Id,Predicted
19843,1
471287,0
342522,1
457799,1
233778,1
40738,1
695176,1
174054,0
449968,1
516120,0
155699,0
57297,0
186723,0
115937,1
50685,1
537913,1
56463,1
478450,1
161920,0
104186,1
312048,1
82711,0
364465,0
46167,1
165547,1
594620,1
89218,1
104148,1
626648,1
359234,1
129163,1
167295,1
134781,1
230877,1
645034,1
424722,1
528585,1
10885,1
455753,1
493406,1
520931,1
425922,0
29861,0
91094,1
555994,0
48298,1
266058,1
300487,1
152796,1
301737,1
143028,0
411247,0
237256,1
167116,1
112436,1
327031,1
285279,0
140457,1
29539,1
254464,0
318041,1
346237,0
140237,1
141182,1
548773,1
403022,1
342009,1
135513,0
477876,1
211471,0
73329,0
195852,1
153810,1
123636,1
341184,1
345285,1
124609,0
14163,1
212428,0
233852,0
489663,1
251895,0
629281,0
212801,1
143121,0
354459,0
583142,0
267086,1
678829,0
678716,0
231570,1
399109,1
415342,0
631662,0
432377,1
306132,0
317262,0
312754,1
541698,0
187728,1
382068,1
124823,1
160874,0
313386,1
254680,1
187891,0
594849,0
146368,0
492070,1
293224,1
574422,1
472000,1
45611,0
70316,0
61922,1
141365,1
194405,1
591798,1
457007,1
190199,1
371656,1
583373,1
390501,0
33089,1
403127,1
390935,0
386450,0
90355,1
424266,1
558420,1
586307,1
629570,1
346569,1
267583,0
571915,1
354936,0
523059,0
197950,1
491435,1
273658,0
291074,0
609068,0
478568,1
465678,0
201797,0
82485,0
10603,1
571523,1
654234,1
50402,0
146946,1
186981,1
309529,0
255517,1
310618,1
361553,1
422761,0
495091,0
631112,1
158982,0
347779,1
712487,0
168654,1
370111,1
451810,1
167646,1
505855,0
482139,0
318031,1
340917,1
286331,0
148913,1
44337,1
259567,1
301964,1
511901,1
560525,1
251537,1
695283,1
558709,0
458574,1
251930,1
277314,1
200526,1
549139,1
126213,0
445601,1
312777,1
628379,1
188518,1
493473,1
266884,1
555308,1
434602,1
414879,1
448063,0
12997,1
585443,0
34229,0
142209,1
445264,1
569708,0
143820,1
92669,1
315957,1
659694,1
336222,0
267039,0
602482,0
604170,0
335527,0
486914,0
156293,0
531355,0
599545,0
377894,1
146315,1
134247,1
573314,1
378207,0
333455,1
482865,1
400270,1
538013,0
350689,0
47948,1
190193,1
510649,1
423224,0
599649,1
370211,1
94402,1
594153,0
370270,1
156859,0
311158,1
184543,1
50852,1
313033,1
526648,1
413156,0
85452,1
582408,0
512318,0
458350,1
467188,0
351049,1
279456,1
300530,1
543497,1
585893,0
635038,0
574477,0
371046,1
569391,0
301181,1
435061,1
598822,0
338537,0
546765,1
550731,1
466824,1
364852,1
1654,1
641506,0
327676,1
345989,0
653605,1
649649,0
555719,1
197989,1
440662,0
220580,1
654028,0
161256,1
251181,1
634567,0
609300,0
236629,0
584841,0
258805,1
358735,0
347701,1
9163,1
15598,1
425963,0
37006,0
292560,0
570311,0
170437,1
353554,1
187579,1
309282,0
357104,0
145601,1
4077,1
478740,1
478114,1
258122,0
311172,0
459537,1
308850,0
435281,1
481439,1
642507,0
370665,1
130772,0
620143,1
694045,0
152099,0
210661,1
642910,0
481368,1
658954,0
325700,0
185050,1
527441,0
395978,1
13034,0
332086,0
518364,1
130802,1
205795,1
286501,1
346027,1
107858,1
362602,0
234744,1
34437,1
50042,0
153677,1
337828,0
143123,1
399439,1
277351,1
394114,1
636609,1
393130,1
553448,0
244980,0
369467,0
15555,1
105182,0
391136,0
9889,1
289182,1
24216,1
491050,1
619947,0
529702,0
572612,1
160258,1
255965,1
128429,1
412944,1
367407,0
128007,1
9223,1
187952,0
679456,1
441354,1
121477,1
49089,1
103340,1
147628,0
269583,1
267302,1
238062,0
168240,1
466856,0
47820,0
422756,1
13333,1
503611,1
541560,1
458651,0
206266,1
313982,1
482082,0
679766,0
70583,0
156658,1
290634,1
648764,1
595523,0
255443,0
510503,1
27876,1
340515,1
359427,1
78129,0
101545,1
84883,0
26993,1
398882,1
395908,1
188528,1
127178,1
371030,1
635662,0
549736,1
708,1
235099,0
717585,0
478226,1
91612,1
351737,0
341396,1
279708,1
145497,1
512173,1
401264,0
384316,1
156186,0
530070,1
397085,1
561256,0
106679,1
313979,0
700783,1
519146,1
548932,1
593503,0
384582,1
185707,1
496778,1
106452,1
348005,1
609940,1
150443,1
437737,0
558725,1
115327,0
14374,0
266612,1
125950,1
140737,1
661730,0
560103,0
239922,1
44508,1
17129,1
355604,1
553582,1
540929,0
129494,1
395293,1
38245,1
595199,0
100563,1
449742,1
127792,1
482230,0
609028,1
153948,1
423733,1
276878,0
118877,1
473783,0
315392,0
391139,0
309014,0
109631,1
354298,1
519029,1
502718,0
136010,1
386286,1
136077,1
272788,0
219940,1
23614,1
22510,1
209326,0
76186,1
506458,1
131506,1
521319,1
528267,1
204642,1
340524,1
259308,0
8815,0
403632,1
540857,0
557241,0
39073,1
403693,1
16090,1
14684,1
157509,1
458437,0
660844,1
675387,1
361784,0
10361,1
376363,1
472668,1
538201,0
391645,1
234965,1
91390,1
348056,1
144039,1
110423,1
148194,0
56316,0
498378,0
580763,0
339383,1
332477,0
61287,1
421821,0
330001,0
412716,0
658,1
12754,1
431533,1
133815,0
106304,1
622008,0
149914,1
610479,0
604402,0
476787,0
301015,0
210377,1
223320,1
382088,1
120655,0
437077,1
255538,0
321585,1
369980,1
490837,1
94120,1
348490,1
198099,1
409866,1
446184,1
38010,1
527729,0
60381,0
143846,0
460018,1
588219,0
432916,0
276373,1
492676,1
346539,1
142573,1
599285,0
692310,1
170331,1
355316,1
370434,1
13932,1
86129,1
149573,0
447118,1
561093,0
28171,1
270470,1
76744,1
260311,1
550248,0
103806,1
38987,1
585430,1
405678,1
500005,0
554573,1
392084,1
267721,0
33039,0
129044,0
135691,1
117020,1
198856,1
35748,1
188655,1
146673,1
135770,1
679260,1
283267,1
27764,1
331184,1
652932,1
38056,1
167312,1
15841,0
141232,1
615564,1
203553,1
26672,1
325522,0
166419,1
142383,1
123091,1
66841,1
589714,0
113808,0
128424,0
119065,1
465860,0
336211,0
360089,1
11452,1
47126,1
84436,1
12055,0
143213,1
268368,1
116999,1
448280,0
390621,1
208052,0
550096,1
597909,0
214054,0
168693,1
679743,0
174422,1
110628,1
266054,0
102359,1
634711,0
118111,1
416794,1
53495,1
44953,1
34056,0
50445,1
64863,1
586246,0
525347,0
542232,0
113552,0
61919,1
32163,1
29581,1
61474,1
34159,0
309321,1
393682,1
197009,1
253564,0
225554,1
583239,0
459439,0
624768,1
311105,1
67691,1
134299,1
79209,1
661549,1
373921,0
412357,1
317688,1
631425,0
592694,0
15807,1
108275,1
17005,1
31357,1
511567,1
16823,0
405623,1
459836,1
607469,0
359573,1
15674,1
324778,0
220685,1
525955,1
510033,0
365498,0
58343,0
324766,1
230505,0
364591,1
685854,0
293403,1
380224,0
54013,1
8952,1
28070,1
359511,1
126767,1
42138,1
363455,1
162438,1
397587,1
340932,1
547350,1
367228,1
284434,0
155024,0
259270,0
217107,1
334407,1
184850,1
62867,1
435148,1
284421,1
152447,0
176251,1
171634,1
507552,0
106393,1
36112,1
600334,1
177017,0
342199,1
239859,1
452600,1
510299,1
106144,0
16950,0
152241,1
608402,0
198187,1
30925,1
209948,1
415714,0
384397,1
185953,0
338984,1
558336,0
625961,0
